,date,temperature_2m
0,2025-04-22 00:00:00+00:00,11.5955
1,2025-04-22 01:00:00+00:00,11.5455
2,2025-04-22 02:00:00+00:00,11.0955
3,2025-04-22 03:00:00+00:00,10.5955
4,2025-04-22 04:00:00+00:00,10.5455
5,2025-04-22 05:00:00+00:00,10.8455
6,2025-04-22 06:00:00+00:00,11.3955
7,2025-04-22 07:00:00+00:00,12.445499
8,2025-04-22 08:00:00+00:00,13.945499
9,2025-04-22 09:00:00+00:00,15.695499
10,2025-04-22 10:00:00+00:00,16.4955
11,2025-04-22 11:00:00+00:00,17.3955
12,2025-04-22 12:00:00+00:00,17.7455
13,2025-04-22 13:00:00+00:00,17.8955
14,2025-04-22 14:00:00+00:00,17.2955
15,2025-04-22 15:00:00+00:00,17.6455
16,2025-04-22 16:00:00+00:00,17.6455
17,2025-04-22 17:00:00+00:00,17.7455
18,2025-04-22 18:00:00+00:00,17.1455
19,2025-04-22 19:00:00+00:00,16.345499
20,2025-04-22 20:00:00+00:00,15.195499
21,2025-04-22 21:00:00+00:00,14.3455
22,2025-04-22 22:00:00+00:00,13.7455
23,2025-04-22 23:00:00+00:00,13.0955
24,2025-04-23 00:00:00+00:00,12.6455
25,2025-04-23 01:00:00+00:00,12.3455
26,2025-04-23 02:00:00+00:00,12.0455
27,2025-04-23 03:00:00+00:00,11.5455
28,2025-04-23 04:00:00+00:00,11.195499
29,2025-04-23 05:00:00+00:00,10.8955
30,2025-04-23 06:00:00+00:00,11.695499
31,2025-04-23 07:00:00+00:00,13.2455
32,2025-04-23 08:00:00+00:00,14.945499
33,2025-04-23 09:00:00+00:00,16.2955
34,2025-04-23 10:00:00+00:00,17.2455
35,2025-04-23 11:00:00+00:00,17.9955
36,2025-04-23 12:00:00+00:00,18.3955
37,2025-04-23 13:00:00+00:00,18.9955
38,2025-04-23 14:00:00+00:00,19.1455
39,2025-04-23 15:00:00+00:00,18.4455
40,2025-04-23 16:00:00+00:00,16.6455
41,2025-04-23 17:00:00+00:00,16.0455
42,2025-04-23 18:00:00+00:00,15.3955
43,2025-04-23 19:00:00+00:00,14.7955
44,2025-04-23 20:00:00+00:00,14.1455
45,2025-04-23 21:00:00+00:00,13.445499
46,2025-04-23 22:00:00+00:00,12.7455
47,2025-04-23 23:00:00+00:00,12.1455
48,2025-04-24 00:00:00+00:00,11.3955
49,2025-04-24 01:00:00+00:00,11.0955
50,2025-04-24 02:00:00+00:00,10.7955
51,2025-04-24 03:00:00+00:00,10.2955
52,2025-04-24 04:00:00+00:00,9.289
53,2025-04-24 05:00:00+00:00,9.539
54,2025-04-24 06:00:00+00:00,10.688999
55,2025-04-24 07:00:00+00:00,12.438999
56,2025-04-24 08:00:00+00:00,14.238999
57,2025-04-24 09:00:00+00:00,16.239
58,2025-04-24 10:00:00+00:00,17.289
59,2025-04-24 11:00:00+00:00,17.739
60,2025-04-24 12:00:00+00:00,18.239
61,2025-04-24 13:00:00+00:00,18.939
62,2025-04-24 14:00:00+00:00,18.789
63,2025-04-24 15:00:00+00:00,18.489
64,2025-04-24 16:00:00+00:00,17.439
65,2025-04-24 17:00:00+00:00,15.988999
66,2025-04-24 18:00:00+00:00,14.488999
67,2025-04-24 19:00:00+00:00,12.738999
68,2025-04-24 20:00:00+00:00,11.139
69,2025-04-24 21:00:00+00:00,9.839
70,2025-04-24 22:00:00+00:00,9.089
71,2025-04-24 23:00:00+00:00,8.539
72,2025-04-25 00:00:00+00:00,8.039
73,2025-04-25 01:00:00+00:00,7.589
74,2025-04-25 02:00:00+00:00,7.139
75,2025-04-25 03:00:00+00:00,6.639
76,2025-04-25 04:00:00+00:00,6.139
77,2025-04-25 05:00:00+00:00,5.989
78,2025-04-25 06:00:00+00:00,6.789
79,2025-04-25 07:00:00+00:00,8.238999
80,2025-04-25 08:00:00+00:00,10.238999
81,2025-04-25 09:00:00+00:00,12.089
82,2025-04-25 10:00:00+00:00,13.639
83,2025-04-25 11:00:00+00:00,15.039
84,2025-04-25 12:00:00+00:00,16.088999
85,2025-04-25 13:00:00+00:00,16.689
86,2025-04-25 14:00:00+00:00,16.889
87,2025-04-25 15:00:00+00:00,16.689
88,2025-04-25 16:00:00+00:00,16.088999
89,2025-04-25 17:00:00+00:00,15.039
90,2025-04-25 18:00:00+00:00,13.789
91,2025-04-25 19:00:00+00:00,12.089
92,2025-04-25 20:00:00+00:00,10.188999
93,2025-04-25 21:00:00+00:00,8.539
94,2025-04-25 22:00:00+00:00,7.489
95,2025-04-25 23:00:00+00:00,6.739
96,2025-04-26 00:00:00+00:00,6.089
97,2025-04-26 01:00:00+00:00,5.389
98,2025-04-26 02:00:00+00:00,4.789
99,2025-04-26 03:00:00+00:00,4.539
100,2025-04-26 04:00:00+00:00,4.689
101,2025-04-26 05:00:00+00:00,5.239
102,2025-04-26 06:00:00+00:00,6.289
103,2025-04-26 07:00:00+00:00,8.289
104,2025-04-26 08:00:00+00:00,10.789
105,2025-04-26 09:00:00+00:00,12.988999
106,2025-04-26 10:00:00+00:00,14.539
107,2025-04-26 11:00:00+00:00,15.738999
108,2025-04-26 12:00:00+00:00,16.588999
109,2025-04-26 13:00:00+00:00,16.989
110,2025-04-26 14:00:00+00:00,16.939
111,2025-04-26 15:00:00+00:00,16.689
112,2025-04-26 16:00:00+00:00,16.189
113,2025-04-26 17:00:00+00:00,15.389
114,2025-04-26 18:00:00+00:00,14.389
115,2025-04-26 19:00:00+00:00,12.988999
116,2025-04-26 20:00:00+00:00,11.389
117,2025-04-26 21:00:00+00:00,10.039
118,2025-04-26 22:00:00+00:00,9.039
119,2025-04-26 23:00:00+00:00,8.289
120,2025-04-27 00:00:00+00:00,7.789
121,2025-04-27 01:00:00+00:00,7.2695
122,2025-04-27 02:00:00+00:00,6.4694996
123,2025-04-27 03:00:00+00:00,6.0195
124,2025-04-27 04:00:00+00:00,5.9195
125,2025-04-27 05:00:00+00:00,6.1695
126,2025-04-27 06:00:00+00:00,6.9694996
127,2025-04-27 07:00:00+00:00,8.669499
128,2025-04-27 08:00:00+00:00,10.919499
129,2025-04-27 09:00:00+00:00,12.8195
130,2025-04-27 10:00:00+00:00,14.0195
131,2025-04-27 11:00:00+00:00,14.8695
132,2025-04-27 12:00:00+00:00,15.4695
133,2025-04-27 13:00:00+00:00,15.9695
134,2025-04-27 14:00:00+00:00,16.2695
135,2025-04-27 15:00:00+00:00,16.219501
136,2025-04-27 16:00:00+00:00,15.7695
137,2025-04-27 17:00:00+00:00,14.919499
138,2025-04-27 18:00:00+00:00,13.919499
139,2025-04-27 19:00:00+00:00,12.6195
140,2025-04-27 20:00:00+00:00,11.1195
141,2025-04-27 21:00:00+00:00,9.7695
142,2025-04-27 22:00:00+00:00,8.7195
143,2025-04-27 23:00:00+00:00,7.8195
144,2025-04-28 00:00:00+00:00,7.0695
145,2025-04-28 01:00:00+00:00,6.3195
146,2025-04-28 02:00:00+00:00,5.6695
147,2025-04-28 03:00:00+00:00,5.4195
148,2025-04-28 04:00:00+00:00,5.6194997
149,2025-04-28 05:00:00+00:00,6.2194996
150,2025-04-28 06:00:00+00:00,7.3694997
151,2025-04-28 07:00:00+00:00,9.5195
152,2025-04-28 08:00:00+00:00,12.2195
153,2025-04-28 09:00:00+00:00,14.4695
154,2025-04-28 10:00:00+00:00,15.919499
155,2025-04-28 11:00:00+00:00,16.969501
156,2025-04-28 12:00:00+00:00,17.719501
157,2025-04-28 13:00:00+00:00,18.3195
158,2025-04-28 14:00:00+00:00,18.619501
159,2025-04-28 15:00:00+00:00,18.5695
160,2025-04-28 16:00:00+00:00,18.119501
161,2025-04-28 17:00:00+00:00,17.2695
162,2025-04-28 18:00:00+00:00,16.219501
163,2025-04-28 19:00:00+00:00,14.7695
164,2025-04-28 20:00:00+00:00,13.1195
165,2025-04-28 21:00:00+00:00,11.7195
166,2025-04-28 22:00:00+00:00,10.8195
167,2025-04-28 23:00:00+00:00,10.2195
